image;segments;disk_size;slic_sigma;compactness;cut_off;x_dim;y_dim;pic_area;false_pos;false_neg;area;true_mask_area;common_area;area_diff;attribute_set
ISIC_0003657;200;3;1;10.0;0.6;3024;2016;6096384;1814201;1527;1814201;340261;338734;1815728;214
ISIC_0012547;150;1;2;10.0;0.6;4288;2848;12212224;11558318;0;11558318;572681;572681;11558318;129
ISIC_0008524;350;3;1;100.0;0.6;4288;2848;12212224;4099959;277;4099959;323767;323490;4100236;395
ISIC_0007332;50;2;1;0.1;0.6;3024;2016;6096384;5356193;0;5356193;530766;530766;5356193;17
ISIC_0003657;300;3;3;1.0;0.6;3024;2016;6096384;1582218;2490;1582218;340261;337771;1584708;343
ISIC_0007332;50;1;2;100.0;0.6;3024;2016;6096384;5142952;0;5142952;530766;530766;5142952;10
ISIC_0008524;100;1;2;10.0;0.6;4288;2848;12212224;5653239;4776;5653239;323767;318991;5658015;69
ISIC_0013188;350;3;2;100.0;0.6;3008;2000;6016000;3509675;0;3509675;92544;92544;3509675;400
ISIC_0014428;200;1;3;1.0;0.6;4288;2848;12212224;1467605;2881;1467605;525860;522979;1470486;193
ISIC_0012547;400;1;2;0.01;0.6;4288;2848;12212224;11408187;0;11408187;572681;572681;11408187;426
ISIC_0014623;400;2;1;100.0;0.6;2592;1936;5018112;1079228;1079388;1079228;1937167;857779;2158616;440
ISIC_0013188;50;2;2;1.0;0.6;3008;2000;6016000;5071173;0;5071173;92544;92544;5071173;23
ISIC_0012547;350;2;3;10.0;0.6;4288;2848;12212224;11254078;36400;11254078;572681;536281;11290478;389
ISIC_0013188;300;1;1;100.0;0.6;3008;2000;6016000;3695991;45;3695991;92544;92499;3696036;305
ISIC_0014428;200;1;1;100.0;0.6;4288;2848;12212224;1568875;999;1568875;525860;524861;1569874;185
ISIC_0014712;200;1;2;0.1;0.6;6621;4422;29278062;1528898;15121293;1528898;24292916;9171623;16650191;187
ISIC_0013188;100;1;3;0.01;0.6;3008;2000;6016000;4998746;0;4998746;92544;92544;4998746;71
ISIC_0003657;100;2;2;100.0;0.6;3024;2016;6096384;2565467;30;2565467;340261;340231;2565497;85
ISIC_0013082;200;4;3;0.1;0.6;3872;2592;10036224;2147037;1807;2147037;254836;253029;2148844;237
ISIC_0014623;100;3;1;100.0;0.6;2592;1936;5018112;1573660;719345;1573660;1937167;1217822;2293005;95
ISIC_0014623;100;4;1;0.1;0.6;2592;1936;5018112;1700724;705325;1700724;1937167;1231842;2406049;107
ISIC_0014623;150;3;3;1.0;0.6;2592;1936;5018112;1340864;886734;1340864;1937167;1050433;2227598;163
ISIC_0007332;150;3;2;10.0;0.6;3024;2016;6096384;5525218;0;5525218;530766;530766;5525218;159
ISIC_0013082;250;1;3;0.01;0.6;3872;2592;10036224;1832968;9055;1832968;254836;245781;1842023;251
ISIC_0013188;150;1;2;0.01;0.6;3008;2000;6016000;4568308;0;4568308;92544;92544;4568308;126
ISIC_0014428;400;4;1;0.01;0.6;4288;2848;12212224;1119023;1;1119023;525860;525859;1119024;466
ISIC_0014712;150;4;1;0.01;0.6;6621;4422;29278062;1695466;15982701;1695466;24292916;8310215;17678167;166
ISIC_0013082;50;3;3;0.1;0.6;3872;2592;10036224;3454301;2129;3454301;254836;252707;3456430;42
ISIC_0014712;200;1;3;100.0;0.6;6621;4422;29278062;1419760;14624015;1419760;24292916;9668901;16043775;195
ISIC_0014712;450;1;3;10.0;0.6;6621;4422;29278062;1065548;17186282;1065548;24292916;7106634;18251830;494
ISIC_0008524;150;1;1;1.0;0.6;4288;2848;12212224;5141277;2556;5141277;323767;321211;5143833;123
ISIC_0003657;400;3;2;100.0;0.6;3024;2016;6096384;1539142;3890;1539142;340261;336371;1543032;460
ISIC_0013128;200;1;1;1.0;0.6;3872;2592;10036224;5712131;0;5712131;470897;470897;5712131;183
ISIC_0013188;400;1;1;0.1;0.6;3008;2000;6016000;3218279;0;3218279;92544;92544;3218279;422
ISIC_0014623;50;4;1;0.01;0.6;2592;1936;5018112;2123183;488468;2123183;1937167;1448699;2611651;46
ISIC_0013128;350;4;1;1.0;0.6;3872;2592;10036224;4754176;0;4754176;470897;470897;4754176;408
ISIC_0008524;50;3;3;0.1;0.6;4288;2848;12212224;7390635;0;7390635;323767;323767;7390635;42
ISIC_0013188;100;3;3;0.1;0.6;3008;2000;6016000;4861853;0;4861853;92544;92544;4861853;102
ISIC_0013082;250;3;3;0.01;0.6;3872;2592;10036224;1919335;11753;1919335;254836;243083;1931088;281
ISIC_0012547;400;3;2;0.01;0.6;4288;2848;12212224;11359452;84667;11359452;572681;488014;11444119;456
ISIC_0013188;450;3;1;1.0;0.6;3008;2000;6016000;3152591;355;3152591;92544;92189;3152946;513
ISIC_0008524;200;2;1;10.0;0.6;4288;2848;12212224;4659215;11825;4659215;323767;311942;4671040;199
ISIC_0003657;350;2;3;1.0;0.6;3024;2016;6096384;1646798;2927;1646798;340261;337334;1649725;388
ISIC_0014712;400;2;2;0.01;0.6;6621;4422;29278062;1033916;17328741;1033916;24292916;6964175;18362657;441
ISIC_0007332;300;3;1;10.0;0.6;3024;2016;6096384;5088140;0;5088140;530766;530766;5088140;334
ISIC_0013188;50;2;3;0.1;0.6;3008;2000;6016000;5401223;0;5401223;92544;92544;5401223;27
ISIC_0014712;150;1;2;0.1;0.6;6621;4422;29278062;1953020;14257437;1953020;24292916;10035479;16210457;127
ISIC_0012547;50;2;3;0.1;0.6;4288;2848;12212224;0;572681;0;572681;0;572681;27
ISIC_0008524;100;4;1;100.0;0.6;4288;2848;12212224;5000240;4772;5000240;323767;318995;5005012;110
ISIC_0013082;350;3;1;1.0;0.6;3872;2592;10036224;1953755;0;1953755;254836;254836;1953755;393
ISIC_0008524;200;4;3;10.0;0.6;4288;2848;12212224;3962511;11825;3962511;323767;311942;3974336;239
ISIC_0007332;200;3;3;0.01;0.6;3024;2016;6096384;5169312;0;5169312;530766;530766;5169312;221
ISIC_0013128;300;2;3;100.0;0.6;3872;2592;10036224;5142315;39;5142315;470897;470858;5142354;330
ISIC_0014623;150;2;3;0.01;0.6;2592;1936;5018112;1641821;605412;1641821;1937167;1331755;2247233;146
ISIC_0014623;400;4;2;100.0;0.6;2592;1936;5018112;976474;1143080;976474;1937167;794087;2119554;475
ISIC_0013082;150;4;3;0.01;0.6;3872;2592;10036224;2291610;6512;2291610;254836;248324;2298122;176
ISIC_0012547;250;4;3;10.0;0.6;4288;2848;12212224;11494346;0;11494346;572681;572681;11494346;299
ISIC_0003657;400;2;3;0.01;0.6;3024;2016;6096384;1596767;7551;1596767;340261;332710;1604318;446
ISIC_0014623;250;3;2;10.0;0.6;2592;1936;5018112;1187976;1026846;1187976;1937167;910321;2214822;279
ISIC_0013082;200;2;2;0.1;0.6;3872;2592;10036224;2038278;1543;2038278;254836;253293;2039821;202
ISIC_0003657;300;2;2;100.0;0.6;3024;2016;6096384;1706574;2337;1706574;340261;337924;1708911;325
ISIC_0008524;50;2;3;0.1;0.6;4288;2848;12212224;7151470;0;7151470;323767;323767;7151470;27
ISIC_0014623;400;4;3;0.01;0.6;2592;1936;5018112;941951;1221464;941951;1937167;715703;2163415;476
ISIC_0008524;200;1;3;100.0;0.6;4288;2848;12212224;4726483;11825;4726483;323767;311942;4738308;195
ISIC_0003657;450;3;3;10.0;0.6;3024;2016;6096384;1411783;1807;1411783;340261;338454;1413590;524
ISIC_0007332;300;4;2;10.0;0.6;3024;2016;6096384;5067549;0;5067549;530766;530766;5067549;354
ISIC_0003657;150;2;2;10.0;0.6;3024;2016;6096384;2215745;1986;2215745;340261;338275;2217731;144
ISIC_0014428;300;3;2;100.0;0.6;4288;2848;12212224;1211474;1843;1211474;525860;524017;1213317;340
ISIC_0008524;450;3;2;1.0;0.6;4288;2848;12212224;3671149;14412;3671149;323767;309355;3685561;518
ISIC_0013082;100;3;2;10.0;0.6;3872;2592;10036224;2998470;0;2998470;254836;254836;2998470;99
ISIC_0003657;350;1;3;0.1;0.6;3024;2016;6096384;1859756;0;1859756;340261;340261;1859756;372
ISIC_0014623;400;1;1;0.01;0.6;2592;1936;5018112;1133490;949918;1133490;1937167;987249;2083408;421
ISIC_0008524;150;2;3;10.0;0.6;4288;2848;12212224;4993804;5649;4993804;323767;318118;4999453;149
ISIC_0014623;200;1;2;10.0;0.6;2592;1936;5018112;1415860;743785;1415860;1937167;1193382;2159645;189
ISIC_0013082;250;1;2;0.01;0.6;3872;2592;10036224;2022627;6489;2022627;254836;248347;2029116;246
ISIC_0007332;450;1;1;1.0;0.6;3024;2016;6096384;4697279;83;4697279;530766;530683;4697362;483
ISIC_0013128;200;1;3;0.1;0.6;3872;2592;10036224;5749694;0;5749694;470897;470897;5749694;192
ISIC_0013188;300;2;3;1.0;0.6;3008;2000;6016000;3716146;35;3716146;92544;92509;3716181;328
ISIC_0013082;50;1;2;0.1;0.6;3872;2592;10036224;3654325;2479;3654325;254836;252357;3656804;7
ISIC_0003657;450;4;3;0.1;0.6;3024;2016;6096384;1471912;0;1471912;340261;340261;1471912;537
ISIC_0013128;50;4;1;10.0;0.6;3872;2592;10036224;6779126;0;6779126;470897;470897;6779126;49
ISIC_0013082;100;3;2;1.0;0.6;3872;2592;10036224;2998069;0;2998069;254836;254836;2998069;98
ISIC_0013188;300;2;2;100.0;0.6;3008;2000;6016000;3696080;45;3696080;92544;92499;3696125;325
ISIC_0014712;200;4;3;10.0;0.6;6621;4422;29278062;1245326;17361308;1245326;24292916;6931608;18606634;239
ISIC_0013128;200;4;1;100.0;0.6;3872;2592;10036224;5464858;0;5464858;470897;470897;5464858;230
ISIC_0003657;350;4;2;10.0;0.6;3024;2016;6096384;1523852;2927;1523852;340261;337334;1526779;414
ISIC_0013188;50;2;3;100.0;0.6;3008;2000;6016000;5061948;0;5061948;92544;92544;5061948;30
ISIC_0007332;400;1;3;0.01;0.6;3024;2016;6096384;4611821;12843;4611821;530766;517923;4624664;431
ISIC_0013188;250;4;3;10.0;0.6;3008;2000;6016000;3844062;0;3844062;92544;92544;3844062;299
ISIC_0014712;150;2;3;10.0;0.6;6621;4422;29278062;1997847;15165184;1997847;24292916;9127732;17163031;149
ISIC_0007332;250;3;3;0.01;0.6;3024;2016;6096384;5137279;0;5137279;530766;530766;5137279;281
ISIC_0014623;400;2;3;100.0;0.6;2592;1936;5018112;1079242;1079388;1079242;1937167;857779;2158630;450
ISIC_0013188;350;2;2;1.0;0.6;3008;2000;6016000;3526381;0;3526381;92544;92544;3526381;383
ISIC_0008524;200;4;1;1.0;0.6;4288;2848;12212224;4060525;9957;4060525;323767;313810;4070482;228
ISIC_0012547;300;1;3;1.0;0.6;4288;2848;12212224;11387859;0;11387859;572681;572681;11387859;313
ISIC_0014623;400;1;3;0.1;0.6;2592;1936;5018112;1207893;968346;1207893;1937167;968821;2176239;432
ISIC_0008524;350;4;2;1.0;0.6;4288;2848;12212224;3334048;4860;3334048;323767;318907;3338908;413
ISIC_0013082;100;3;3;1.0;0.6;3872;2592;10036224;2998005;0;2998005;254836;254836;2998005;103
ISIC_0013128;450;2;2;1.0;0.6;3872;2592;10036224;4668818;0;4668818;470897;470897;4668818;503
ISIC_0014623;300;4;1;10.0;0.6;2592;1936;5018112;1030369;1128003;1030369;1937167;809164;2158372;349
ISIC_0007332;300;3;1;0.01;0.6;3024;2016;6096384;5018812;0;5018812;530766;530766;5018812;331
ISIC_0013128;250;1;3;0.01;0.6;3872;2592;10036224;5372714;0;5372714;470897;470897;5372714;251
ISIC_0007332;50;4;3;1.0;0.6;3024;2016;6096384;5116915;0;5116915;530766;530766;5116915;58
ISIC_0007332;100;3;3;100.0;0.6;3024;2016;6096384;0;530766;0;530766;0;530766;105
ISIC_0014428;350;3;1;1.0;0.6;4288;2848;12212224;1161711;8345;1161711;525860;517515;1170056;393
ISIC_0014712;100;2;2;0.01;0.6;6621;4422;29278062;3091615;12377628;3091615;24292916;11915288;15469243;81
ISIC_0007332;50;4;2;0.1;0.6;3024;2016;6096384;5234601;0;5234601;530766;530766;5234601;52
ISIC_0008524;450;2;3;10.0;0.6;4288;2848;12212224;3870647;18436;3870647;323767;305331;3889083;509
ISIC_0013128;50;3;3;0.1;0.6;3872;2592;10036224;7166789;0;7166789;470897;470897;7166789;42
ISIC_0013188;150;2;3;0.01;0.6;3008;2000;6016000;4581853;0;4581853;92544;92544;4581853;146
ISIC_0003657;150;4;3;0.01;0.6;3024;2016;6096384;2009446;16172;2009446;340261;324089;2025618;176
ISIC_0007332;200;3;1;0.1;0.6;3024;2016;6096384;5216825;0;5216825;530766;530766;5216825;212
ISIC_0013188;100;2;1;10.0;0.6;3008;2000;6016000;4801205;0;4801205;92544;92544;4801205;79
ISIC_0012547;400;1;3;100.0;0.6;4288;2848;12212224;11250166;0;11250166;572681;572681;11250166;435
ISIC_0014712;300;1;1;100.0;0.6;6621;4422;29278062;1326287;15822066;1326287;24292916;8470850;17148353;305
ISIC_0012547;450;3;1;1.0;0.6;4288;2848;12212224;11198672;108807;11198672;572681;463874;11307479;513
ISIC_0008524;300;3;2;1.0;0.6;4288;2848;12212224;4306666;1273;4306666;323767;322494;4307939;338
ISIC_0008524;300;2;2;1.0;0.6;4288;2848;12212224;4437980;1334;4437980;323767;322433;4439314;323
ISIC_0013082;400;1;3;1.0;0.6;3872;2592;10036224;1812965;0;1812965;254836;254836;1812965;433
ISIC_0003657;350;3;2;0.1;0.6;3024;2016;6096384;1710000;0;1710000;340261;340261;1710000;397
ISIC_0014623;50;3;2;1.0;0.6;2592;1936;5018112;2054568;437062;2054568;1937167;1500105;2491630;38
ISIC_0014428;200;2;2;100.0;0.6;4288;2848;12212224;1500209;999;1500209;525860;524861;1501208;205
ISIC_0012547;200;3;2;100.0;0.6;4288;2848;12212224;11253140;0;11253140;572681;572681;11253140;220
ISIC_0013128;200;2;3;10.0;0.6;3872;2592;10036224;5660986;0;5660986;470897;470897;5660986;209
ISIC_0014428;250;2;2;100.0;0.6;4288;2848;12212224;1366468;4628;1366468;525860;521232;1371096;265
ISIC_0014623;200;1;3;100.0;0.6;2592;1936;5018112;1415914;743780;1415914;1937167;1193387;2159694;195
ISIC_0014428;300;4;1;100.0;0.6;4288;2848;12212224;1211474;1843;1211474;525860;524017;1213317;350
ISIC_0014428;200;2;2;1.0;0.6;4288;2848;12212224;1398944;3139;1398944;525860;522721;1402083;203
ISIC_0003657;250;1;1;0.1;0.6;3024;2016;6096384;2085050;525;2085050;340261;339736;2085575;242
ISIC_0008524;300;3;3;0.01;0.6;4288;2848;12212224;4431748;386;4431748;323767;323381;4432134;341
ISIC_0003657;250;1;1;1.0;0.6;3024;2016;6096384;2033759;332;2033759;340261;339929;2034091;243
ISIC_0003657;450;1;2;0.1;0.6;3024;2016;6096384;1771546;0;1771546;340261;340261;1771546;487
ISIC_0007332;400;1;3;10.0;0.6;3024;2016;6096384;4811754;0;4811754;530766;530766;4811754;434
ISIC_0008524;350;4;3;0.1;0.6;4288;2848;12212224;3398841;150;3398841;323767;323617;3398991;417
ISIC_0014428;400;3;3;10.0;0.6;4288;2848;12212224;1108993;2796;1108993;525860;523064;1111789;464
ISIC_0007332;400;1;2;1.0;0.6;3024;2016;6096384;4811965;0;4811965;530766;530766;4811965;428
ISIC_0007332;100;4;1;10.0;0.6;3024;2016;6096384;0;530766;0;530766;0;530766;109
ISIC_0013188;450;4;3;1.0;0.6;3008;2000;6016000;3152350;336;3152350;92544;92208;3152686;538
ISIC_0014428;450;3;1;10.0;0.6;4288;2848;12212224;1128313;8163;1128313;525860;517697;1136476;514
ISIC_0003657;50;1;2;1.0;0.6;3024;2016;6096384;2982937;33;2982937;340261;340228;2982970;8
ISIC_0014428;350;2;2;1.0;0.6;4288;2848;12212224;1161902;8901;1161902;525860;516959;1170803;383
ISIC_0007332;300;1;1;100.0;0.6;3024;2016;6096384;5109012;0;5109012;530766;530766;5109012;305
ISIC_0013188;100;3;1;10.0;0.6;3008;2000;6016000;4801204;0;4801204;92544;92544;4801204;94
ISIC_0013188;300;1;3;10.0;0.6;3008;2000;6016000;3696166;45;3696166;92544;92499;3696211;314
ISIC_0007332;200;1;2;100.0;0.6;3024;2016;6096384;5168994;0;5168994;530766;530766;5168994;190
ISIC_0013188;100;2;1;0.01;0.6;3008;2000;6016000;4965257;0;4965257;92544;92544;4965257;76
ISIC_0007332;150;2;2;0.1;0.6;3024;2016;6096384;5482428;0;5482428;530766;530766;5482428;142
ISIC_0013188;50;4;3;0.01;0.6;3008;2000;6016000;5535293;0;5535293;92544;92544;5535293;56
ISIC_0014623;300;3;1;1.0;0.6;2592;1936;5018112;1080858;1094721;1080858;1937167;842446;2175579;333
ISIC_0013082;150;2;1;1.0;0.6;3872;2592;10036224;2689948;2189;2689948;254836;252647;2692137;138
ISIC_0013188;400;2;1;0.01;0.6;3008;2000;6016000;3263681;105;3263681;92544;92439;3263786;436
ISIC_0014712;150;1;3;1.0;0.6;6621;4422;29278062;2011432;13809457;2011432;24292916;10483459;15820889;133
ISIC_0003657;50;3;2;0.01;0.6;3024;2016;6096384;3330965;0;3330965;340261;340261;3330965;36
ISIC_0008524;150;2;1;0.01;0.6;4288;2848;12212224;5331794;0;5331794;323767;323767;5331794;136
ISIC_0003657;450;3;1;10.0;0.6;3024;2016;6096384;1411921;1807;1411921;340261;338454;1413728;514
ISIC_0013188;350;1;2;10.0;0.6;3008;2000;6016000;3526836;0;3526836;92544;92544;3526836;369
ISIC_0013128;200;2;2;0.01;0.6;3872;2592;10036224;5798727;0;5798727;470897;470897;5798727;201
ISIC_0013188;350;4;3;10.0;0.6;3008;2000;6016000;3510357;0;3510357;92544;92544;3510357;419
ISIC_0014623;250;1;1;100.0;0.6;2592;1936;5018112;1407334;890824;1407334;1937167;1046343;2298158;245
ISIC_0007332;200;1;3;10.0;0.6;3024;2016;6096384;5168817;0;5168817;530766;530766;5168817;194
ISIC_0008524;250;1;1;100.0;0.6;4288;2848;12212224;4539447;7441;4539447;323767;316326;4546888;245
ISIC_0014623;50;3;1;100.0;0.6;2592;1936;5018112;2054518;436566;2054518;1937167;1500601;2491084;35
ISIC_0013188;100;3;1;100.0;0.6;3008;2000;6016000;4801215;0;4801215;92544;92544;4801215;95
ISIC_0013188;250;1;3;100.0;0.6;3008;2000;6016000;3868088;0;3868088;92544;92544;3868088;255
ISIC_0007332;100;2;2;0.1;0.6;3024;2016;6096384;0;530766;0;530766;0;530766;82
ISIC_0003657;200;3;3;0.01;0.6;3024;2016;6096384;1828144;26221;1828144;340261;314040;1854365;221
ISIC_0014623;100;2;1;1.0;0.6;2592;1936;5018112;1623559;624496;1623559;1937167;1312671;2248055;78
ISIC_0013082;50;1;3;100.0;0.6;3872;2592;10036224;3808844;0;3808844;254836;254836;3808844;15
ISIC_0013082;100;3;1;1.0;0.6;3872;2592;10036224;2998058;0;2998058;254836;254836;2998058;93
ISIC_0008524;350;2;2;10.0;0.6;4288;2848;12212224;3998552;277;3998552;323767;323490;3998829;384
ISIC_0012547;250;2;1;10.0;0.6;4288;2848;12212224;11494346;0;11494346;572681;572681;11494346;259
ISIC_0014712;150;3;3;0.01;0.6;6621;4422;29278062;1883076;15145982;1883076;24292916;9146934;17029058;161
ISIC_0013188;100;4;1;0.01;0.6;3008;2000;6016000;4828488;0;4828488;92544;92544;4828488;106
ISIC_0014428;100;3;3;100.0;0.6;4288;2848;12212224;2512479;534;2512479;525860;525326;2513013;105
ISIC_0014623;100;3;2;1.0;0.6;2592;1936;5018112;1616936;719567;1616936;1937167;1217600;2336503;98
ISIC_0014623;350;2;2;1.0;0.6;2592;1936;5018112;1095876;1040012;1095876;1937167;897155;2135888;383
ISIC_0013128;450;4;1;100.0;0.6;3872;2592;10036224;4437872;0;4437872;470897;470897;4437872;530
ISIC_0003657;300;3;3;0.01;0.6;3024;2016;6096384;1628086;18116;1628086;340261;322145;1646202;341
ISIC_0012547;400;1;1;100.0;0.6;4288;2848;12212224;11250166;0;11250166;572681;572681;11250166;425
ISIC_0013188;100;2;2;100.0;0.6;3008;2000;6016000;4801213;0;4801213;92544;92544;4801213;85
ISIC_0014623;200;1;3;1.0;0.6;2592;1936;5018112;1415505;743160;1415505;1937167;1194007;2158665;193
ISIC_0008524;400;4;2;10.0;0.6;4288;2848;12212224;3131169;13085;3131169;323767;310682;3144254;474
ISIC_0013188;100;1;2;0.01;0.6;3008;2000;6016000;4929972;0;4929972;92544;92544;4929972;66
ISIC_0013188;450;1;1;1.0;0.6;3008;2000;6016000;3165417;682;3165417;92544;91862;3166099;483
ISIC_0012547;250;2;1;0.1;0.6;4288;2848;12212224;11535322;0;11535322;572681;572681;11535322;257
ISIC_0013128;300;4;3;100.0;0.6;3872;2592;10036224;4966195;39;4966195;470897;470858;4966234;360
ISIC_0008524;50;4;3;1.0;0.6;4288;2848;12212224;5478395;13676;5478395;323767;310091;5492071;58
ISIC_0007332;250;1;2;100.0;0.6;3024;2016;6096384;5174623;895;5174623;530766;529871;5175518;250
ISIC_0013188;400;3;3;10.0;0.6;3008;2000;6016000;3249980;0;3249980;92544;92544;3249980;464
ISIC_0007332;200;2;2;100.0;0.6;3024;2016;6096384;5168994;0;5168994;530766;530766;5168994;205
ISIC_0007332;450;2;3;10.0;0.6;3024;2016;6096384;4683750;83;4683750;530766;530683;4683833;509
ISIC_0014623;400;1;1;10.0;0.6;2592;1936;5018112;1185962;966884;1185962;1937167;970283;2152846;424
ISIC_0013082;100;3;1;0.01;0.6;3872;2592;10036224;3526468;0;3526468;254836;254836;3526468;91
ISIC_0014712;200;3;2;10.0;0.6;6621;4422;29278062;1404141;16368491;1404141;24292916;7924425;17772632;219
ISIC_0008524;250;1;3;0.01;0.6;4288;2848;12212224;4714898;11714;4714898;323767;312053;4726612;251
ISIC_0008524;450;2;2;0.01;0.6;4288;2848;12212224;3904543;2824;3904543;323767;320943;3907367;501
ISIC_0007332;200;2;3;100.0;0.6;3024;2016;6096384;5168995;0;5168995;530766;530766;5168995;210
ISIC_0013082;250;4;2;10.0;0.6;3872;2592;10036224;2106429;0;2106429;254836;254836;2106429;294
ISIC_0013188;450;1;1;0.1;0.6;3008;2000;6016000;3141487;0;3141487;92544;92544;3141487;482
ISIC_0007332;400;1;2;0.1;0.6;3024;2016;6096384;4664820;5465;4664820;530766;525301;4670285;427
ISIC_0008524;100;3;1;0.01;0.6;4288;2848;12212224;6086158;1865;6086158;323767;321902;6088023;91
ISIC_0007332;250;3;1;100.0;0.6;3024;2016;6096384;5150273;895;5150273;530766;529871;5151168;275
ISIC_0008524;450;4;1;1.0;0.6;4288;2848;12212224;2777123;21930;2777123;323767;301837;2799053;528
ISIC_0003657;150;3;3;100.0;0.6;3024;2016;6096384;2093624;1986;2093624;340261;338275;2095610;165
ISIC_0007332;150;4;1;1.0;0.6;3024;2016;6096384;5525218;0;5525218;530766;530766;5525218;168
ISIC_0012547;50;3;2;0.1;0.6;4288;2848;12212224;0;572681;0;572681;0;572681;37
ISIC_0013188;350;4;1;0.1;0.6;3008;2000;6016000;3389973;0;3389973;92544;92544;3389973;407
ISIC_0014712;250;1;1;0.01;0.6;6621;4422;29278062;1998303;15353849;1998303;24292916;8939067;17352152;241
ISIC_0003657;100;3;3;0.01;0.6;3024;2016;6096384;2383251;20299;2383251;340261;319962;2403550;101
ISIC_0012547;250;4;1;1.0;0.6;4288;2848;12212224;11493894;0;11493894;572681;572681;11493894;288
ISIC_0012547;300;3;1;0.01;0.6;4288;2848;12212224;11417770;63967;11417770;572681;508714;11481737;331
ISIC_0013188;300;1;2;100.0;0.6;3008;2000;6016000;3696080;45;3696080;92544;92499;3696125;310
ISIC_0007332;300;3;3;10.0;0.6;3024;2016;6096384;5108872;0;5108872;530766;530766;5108872;344
ISIC_0007332;50;3;1;10.0;0.6;3024;2016;6096384;5143055;0;5143055;530766;530766;5143055;34
ISIC_0013128;400;3;2;1.0;0.6;3872;2592;10036224;4634099;0;4634099;470897;470897;4634099;458
ISIC_0013082;50;3;1;0.01;0.6;3872;2592;10036224;3870289;0;3870289;254836;254836;3870289;31
ISIC_0014712;50;4;1;0.01;0.6;6621;4422;29278062;3096875;14232093;3096875;24292916;10060823;17328968;46
ISIC_0013082;50;3;2;10.0;0.6;3872;2592;10036224;3808938;0;3808938;254836;254836;3808938;39
ISIC_0008524;400;2;3;0.01;0.6;4288;2848;12212224;3941190;11142;3941190;323767;312625;3952332;446
ISIC_0012547;300;3;1;100.0;0.6;4288;2848;12212224;11305031;81608;11305031;572681;491073;11386639;335
ISIC_0014623;150;3;1;0.1;0.6;2592;1936;5018112;1319947;874726;1319947;1937167;1062441;2194673;152
ISIC_0008524;250;4;2;0.01;0.6;4288;2848;12212224;3952268;0;3952268;323767;323767;3952268;291
ISIC_0003657;150;2;1;0.01;0.6;3024;2016;6096384;2448122;0;2448122;340261;340261;2448122;136
ISIC_0014623;200;3;2;100.0;0.6;2592;1936;5018112;1235441;918981;1235441;1937167;1018186;2154422;220
ISIC_0014428;450;2;2;100.0;0.6;4288;2848;12212224;1156198;8163;1156198;525860;517697;1164361;505
ISIC_0013128;450;1;1;1.0;0.6;3872;2592;10036224;4786589;0;4786589;470897;470897;4786589;483
ISIC_0013188;200;4;3;1.0;0.6;3008;2000;6016000;4032892;0;4032892;92544;92544;4032892;238
ISIC_0008524;350;2;3;0.1;0.6;4288;2848;12212224;4026303;185;4026303;323767;323582;4026488;387
ISIC_0014712;450;4;1;1.0;0.6;6621;4422;29278062;1058211;19009610;1058211;24292916;5283306;20067821;528
ISIC_0013128;400;4;1;0.01;0.6;3872;2592;10036224;4558694;0;4558694;470897;470897;4558694;466
ISIC_0008524;150;1;3;0.1;0.6;4288;2848;12212224;5436728;0;5436728;323767;323767;5436728;132
ISIC_0013082;100;2;1;10.0;0.6;3872;2592;10036224;2998484;0;2998484;254836;254836;2998484;79
ISIC_0012547;350;3;2;0.1;0.6;4288;2848;12212224;11232122;38963;11232122;572681;533718;11271085;397
ISIC_0007332;50;3;1;0.1;0.6;3024;2016;6096384;5357806;0;5357806;530766;530766;5357806;32
ISIC_0014712;250;2;1;10.0;0.6;6621;4422;29278062;1784643;16829017;1784643;24292916;7463899;18613660;259
ISIC_0014428;300;3;1;1.0;0.6;4288;2848;12212224;1124972;2154;1124972;525860;523706;1127126;333
ISIC_0014712;300;2;1;0.01;0.6;6621;4422;29278062;1331218;17194671;1331218;24292916;7098245;18525889;316
ISIC_0013082;350;3;2;10.0;0.6;3872;2592;10036224;1955525;0;1955525;254836;254836;1955525;399
ISIC_0014712;200;1;1;100.0;0.6;6621;4422;29278062;1419760;14624022;1419760;24292916;9668894;16043782;185
ISIC_0007332;250;3;1;0.1;0.6;3024;2016;6096384;5102624;1190;5102624;530766;529576;5103814;272
ISIC_0014428;200;4;1;0.1;0.6;4288;2848;12212224;1593490;0;1593490;525860;525860;1593490;227
ISIC_0013128;200;2;2;1.0;0.6;3872;2592;10036224;5660901;0;5660901;470897;470897;5660901;203
ISIC_0014428;450;1;2;100.0;0.6;4288;2848;12212224;1237543;8163;1237543;525860;517697;1245706;490
ISIC_0014623;100;2;3;0.1;0.6;2592;1936;5018112;1667164;545864;1667164;1937167;1391303;2213028;87
ISIC_0003657;250;1;2;1.0;0.6;3024;2016;6096384;2033505;397;2033505;340261;339864;2033902;248
ISIC_0008524;150;3;2;10.0;0.6;4288;2848;12212224;4910871;5649;4910871;323767;318118;4916520;159
ISIC_0014712;100;2;2;10.0;0.6;6621;4422;29278062;3327018;12127935;3327018;24292916;12164981;15454953;84
ISIC_0013082;50;2;3;0.1;0.6;3872;2592;10036224;3658490;2125;3658490;254836;252711;3660615;27
ISIC_0007332;400;2;3;0.1;0.6;3024;2016;6096384;4727657;5495;4727657;530766;525271;4733152;447
